6.722690957082011476e-01,1.099998596011561025e+00,6.910418553869690506e-01,8.935303423004256063e-01
7.346538608769576095e-01,1.030997395290100149e+00,6.596700416775014286e-01,1.230160338701844935e+00
1.107173212587371225e+00,1.056597365901926322e+00,6.347098902459199499e-01,1.055213257027732165e+00
1.785714252342295083e+00,1.076206231100137467e+00,6.091106154400213191e-01,1.159799655500489246e+00
5.480045023728962184e-01,1.018947068787340982e+00,6.837972347437070164e-01,8.182872123318466473e-01
1.522545333606852846e+00,1.053461189092532280e+00,7.867596274776338383e-01,6.438656662305879408e-01
1.929726041485082977e+00,1.026531466894506472e+00,9.153883041497297146e-01,1.313777056777932994e+00
7.360322851271006162e-01,1.077484648763511244e+00,6.510005311727162791e-01,1.226641678739903263e+00
1.995354456429057954e+00,1.174794271874849416e+00,9.267285180131775713e-01,6.695150246306944553e-01
1.072391154578290040e+00,1.183996741341680314e+00,8.911032901269737572e-01,1.394410883138973656e+00
1.409580499580344926e+00,1.195101364698237356e+00,9.683244025438794145e-01,7.301610896766094205e-01
1.204900797584212313e+00,1.031741811999183245e+00,6.331733296428354585e-01,7.234189185618427054e-01
1.707189275009695084e+00,1.078963252579913989e+00,7.880619331643062830e-01,8.122199430061248782e-01
8.597447327876648338e-01,1.194111577262691126e+00,7.920781594806231007e-01,1.367347616738213700e+00
7.614527267422914747e-01,1.093413485222310522e+00,7.511487053328900210e-01,9.570082679491777045e-01
7.873961390187473874e-01,1.087052158327714402e+00,7.250604396908875149e-01,7.019343496439688357e-01
1.528932220283492960e+00,1.187122259134150370e+00,8.211117505886530443e-01,6.090551739531406827e-01
1.159702483184472888e+00,1.103680120956749722e+00,6.409575100913125212e-01,7.016717873808222539e-01
1.722294446272393920e+00,1.139479822476387127e+00,9.658582268929798431e-01,1.085265572259914713e+00
1.084404374467966559e+00,1.130126797429662489e+00,9.764612043342948411e-01,1.327928660427559082e+00
1.369482606065459018e+00,1.194571078639513617e+00,7.855448763022179204e-01,1.283790039307533437e+00
1.814661127555108777e+00,1.087606431056108658e+00,8.113633361983809689e-01,1.398780878102730441e+00
7.349972545317798867e-01,1.073307745432532379e+00,6.174431790365291217e-01,1.289483750359151193e+00
5.823264251915046819e-01,1.059512903759980862e+00,9.538250098141223265e-01,1.245246597257739563e+00
7.693505968701014330e-01,1.037965690463824142e+00,9.567884031456678207e-01,9.662135117184751376e-01
1.873299342179374882e+00,1.068638215758560994e+00,9.076551715721317137e-01,1.126642052161681562e+00
1.477898539584264093e+00,1.144276892436614457e+00,9.859407269303637200e-01,1.200094705954694696e+00
1.024943660832809744e+00,1.054811958330423849e+00,7.912967890575919316e-01,8.968150903762902582e-01
1.636328019521590793e+00,1.120303913051777789e+00,8.978641032097491870e-01,1.315939837972499582e+00
9.662186056484498575e-01,1.016199164192892246e+00,8.942588457516302825e-01,7.251697456487399274e-01
1.331236773039909060e+00,1.035124327418334156e+00,9.893254444092005606e-01,6.876305725573610417e-01
1.290233829948903566e+00,1.024617691375174111e+00,6.662904176117812050e-01,7.870967549706079369e-01
6.133557631378048214e-01,1.030932138216340110e+00,6.357385271987714415e-01,1.287379708344604579e+00
1.435047477083115641e+00,1.190625631941822471e+00,6.347213794777023521e-01,1.309749210062809643e+00
9.186785667537222810e-01,1.191029268530529928e+00,6.743590828419786520e-01,8.040324379670993338e-01
9.178940794836225603e-01,1.011810438782706045e+00,9.211035949953585433e-01,1.354993241165492357e+00
7.569869422902537615e-01,1.012769696271608622e+00,9.782447375451334137e-01,8.484045756202216459e-01
1.831210268599246405e+00,1.037520283507854746e+00,7.527605017958526323e-01,1.185493513875580440e+00
9.128595795997385132e-01,1.118439899516463276e+00,7.977499159545701213e-01,1.314461585336933469e+00
9.648761143215538461e-01,1.127423286245489820e+00,7.353660147647079759e-01,7.680376801777271112e-01
8.527848210177280119e-01,1.131155113149778568e+00,9.687202043521188077e-01,1.063000171654287174e+00
9.975532723391639101e-01,1.186767152337152798e+00,7.076481350926688840e-01,1.000728832632289844e+00
8.154087386609316646e-01,1.093085203499403413e+00,6.886223892788041478e-01,1.273384931879041559e+00
1.616807427724790358e+00,1.122991325059498502e+00,8.321200039736802445e-01,8.962338706808614663e-01
1.362415123919176185e+00,1.017259586256191506e+00,8.152097194785301593e-01,1.156634630143314135e+00
1.781397724747466160e+00,1.052633281606279336e+00,9.801674593674909453e-01,1.054916272255378429e+00
1.357683119045885567e+00,1.181113025319193932e+00,9.258163608565930236e-01,9.716336845200306271e-01
7.282765358892955287e-01,1.174313255214179952e+00,9.595963160678602222e-01,1.246227325825228327e+00
5.705140934500902983e-01,1.166997006154651517e+00,7.343934949459134387e-01,1.231878574117024172e+00
6.531928707861458516e-01,1.053743512434407226e+00,9.224626925995724758e-01,7.744185546175108570e-01
8.280626793758047999e-01,1.199988099813924070e+00,9.995608029826088536e-01,1.343608202788103334e+00
1.202040274949085052e+00,1.108514919066712068e+00,8.877040160218812037e-01,1.338748831294880093e+00
1.026204760259710191e+00,1.085589389899472401e+00,8.583755313789666053e-01,1.159656954620468028e+00
6.932663091454458471e-01,1.088674906645190621e+00,8.000577356938677331e-01,8.107845328037993626e-01
1.232788281442140033e+00,1.045338435209646644e+00,7.837641071225611711e-01,1.181891660227649687e+00
5.164066746369965211e-01,1.064687367054689915e+00,8.640172166192060521e-01,1.197311289202036555e+00
1.995105122271947806e+00,1.058958006420900544e+00,8.504311575967375969e-01,1.187131364235208153e+00
1.313871750190673815e+00,1.191151192701607853e+00,7.018947884490952527e-01,1.210704592572919625e+00
1.315586816088931910e+00,1.174445666005267119e+00,9.444748686815114258e-01,1.053957193827459671e+00
1.659212268441101923e+00,1.028466695903630823e+00,9.308097174068664659e-01,9.941294868404865204e-01
6.758292575086404241e-01,1.174152129471036199e+00,9.783457610537720228e-01,9.839557641907847874e-01
1.298898521456725463e+00,1.042784561761612494e+00,8.971228276567722038e-01,9.903162190715326663e-01
5.474620377513315095e-01,1.097581467941250111e+00,9.036730518367622755e-01,9.942603766625457418e-01
1.536813371014697616e+00,1.148293404461336209e+00,7.280179626513856306e-01,7.876431933034212518e-01
1.536583758190964266e+00,1.065693312568374296e+00,6.320227029015159648e-01,1.086502332317541564e+00
1.813581111383103517e+00,1.006467302803533359e+00,7.130937873095917201e-01,8.812386210315183988e-01
9.723720887710682881e-01,1.197903802311212518e+00,9.910325148364702574e-01,1.224750297127572551e+00
7.223874928982332300e-01,1.097420577899764993e+00,6.427533958030420269e-01,6.161057163830403471e-01
5.086477176228463293e-01,1.049291178153543447e+00,6.730448805576479954e-01,1.184149811129176832e+00
1.654672876360870237e+00,1.038728119347902545e+00,9.643859037320912098e-01,8.367267084766150109e-01
1.903123752851947792e+00,1.137113683865988545e+00,9.929274289643177376e-01,1.295593374114166085e+00
1.455541572225651281e+00,1.092810663484565792e+00,8.922053273015960739e-01,1.289200288034299424e+00
1.513833346115484701e+00,1.035664719135829914e+00,8.259974567562047287e-01,1.301479465762902743e+00
8.965959567676828890e-01,1.039325546181195215e+00,9.375639247131200005e-01,6.213966904746046627e-01
8.497526433371198618e-01,1.139606696760457005e+00,9.143882966552374647e-01,1.025863978828011502e+00
1.271782482292110439e+00,1.092210480402057371e+00,8.383632788026808003e-01,9.683513348965545608e-01
1.471383055848704435e+00,1.096787841920382256e+00,6.536971319949903547e-01,1.329685840197408542e+00
1.873474200207478457e+00,1.106767467999433485e+00,7.909319787412030234e-01,1.254808830183125945e+00
1.972711801522435637e+00,1.102302689075784103e+00,7.576924763291350562e-01,8.814932186803611236e-01
6.206604121162313525e-01,1.126892388696436820e+00,7.510638477818301073e-01,7.255605787708575560e-01
1.851028348362210307e+00,1.181375805309483829e+00,6.984021928628151299e-01,1.051128246677347278e+00
1.950209503609682926e+00,1.182053280402812101e+00,6.657188407406490205e-01,1.369219257565495340e+00
1.437732088677953879e+00,1.082661763693114620e+00,8.112938232340539679e-01,1.288090533045744834e+00
1.598292638515615094e+00,1.131779102060905817e+00,7.790231351426765150e-01,1.045600909939390366e+00
1.140014089272277209e+00,1.147869649713313400e+00,8.676997754326772894e-01,1.370986631664106392e+00
7.032375695441545060e-01,1.001284882465866888e+00,8.080470228529447185e-01,1.160789985933174506e+00
1.251809379988291893e+00,1.117487823544658365e+00,6.742559747632910216e-01,7.243408118051698485e-01
1.547207574741157998e+00,1.186843381176228007e+00,6.225516104646899862e-01,1.209227858616836571e+00
1.514639166498657374e+00,1.051571573732045684e+00,9.150659911624956511e-01,9.643627931773322004e-01
7.091655958595213249e-01,1.093300649089834709e+00,6.255791497150455793e-01,1.038744727101864607e+00
1.533270840380920319e+00,1.165094864828357668e+00,8.434964058908760443e-01,6.401296922520716137e-01
1.753434669862972139e+00,1.033935107527687025e+00,8.253626563992856324e-01,1.229668261858077649e+00
1.354766880007207019e+00,1.059554117829413666e+00,7.050857403538081103e-01,1.212796538423779991e+00
1.040557685292635259e+00,1.045219952608994030e+00,8.128087879068930377e-01,7.144593448988204587e-01
5.968087811931275244e-01,1.085065789285792226e+00,9.765564742935780584e-01,1.175411420120018313e+00
1.292604238964255803e+00,1.115220234097124230e+00,6.149619332236082592e-01,9.857691954766691911e-01
8.700534864114450873e-01,1.140594735356012412e+00,7.306241733131160210e-01,8.600860331902996370e-01
1.423674807001808595e+00,1.016799357878285459e+00,8.257143484522682098e-01,1.230382229518766302e+00
7.967681595830290453e-01,1.144373545020568983e+00,6.323332206510885456e-01,8.255884074794346272e-01
1.047328669872577001e+00,1.179331570071749269e+00,8.143302288966062230e-01,1.251236758197618038e+00
1.436872281089792258e+00,1.032036228216783647e+00,7.129628289985631140e-01,1.011955269063254947e+00
1.495955565500568518e+00,1.052780441657091171e+00,9.167545044378092589e-01,6.225178504998821749e-01
1.300691468858265143e+00,1.055339354758013215e+00,7.729021107940374780e-01,1.059181153293784927e+00
7.867531188111829277e-01,1.099003446208788093e+00,9.736035445933146626e-01,7.391517471125375049e-01
1.668558034100927623e+00,1.097351302593958966e+00,9.152622567091884820e-01,6.596275433791902731e-01
1.451313260394445859e+00,1.117542476412842767e+00,7.931111122648288880e-01,1.031684822414080660e+00
1.726588955984670326e+00,1.109620311184492225e+00,6.198006447054563717e-01,1.180887751329524615e+00
6.084990354111061706e-01,1.073988507109634005e+00,9.742533809476109363e-01,8.637874223959194353e-01
1.217128457439101918e+00,1.199146394006191496e+00,8.055200085190692416e-01,6.303270934217494181e-01
7.331353375017799490e-01,1.022495013314640877e+00,9.406233165021926634e-01,7.265572760049562318e-01
1.373751114487579139e+00,1.133168905174546826e+00,8.844563718748655878e-01,7.495097194001245633e-01
1.009192750017550821e+00,1.167759830370205476e+00,7.186229828865617897e-01,1.124637172865666557e+00
1.360082144402643634e+00,1.078627773582863103e+00,8.305798581681301807e-01,7.996212146932543119e-01
9.118429614808687411e-01,1.086715184626148911e+00,6.003203281552010884e-01,1.017541549253196731e+00
1.138879699554446567e+00,1.069872654429695258e+00,7.188392997194257283e-01,1.370589164820835260e+00
1.226576755931250373e+00,1.001626761146009015e+00,6.515045572807285357e-01,6.161618340190557763e-01
7.634452743674197128e-01,1.058092299119998803e+00,7.202822258083234619e-01,1.058956842779586349e+00
1.831971899841265072e+00,1.182327184865211267e+00,6.240040691537418471e-01,1.052987970057707834e+00
9.862000492992613054e-01,1.162211215907200668e+00,8.334214843609688561e-01,8.451611614330817313e-01
1.777621316148031649e+00,1.033518793588072748e+00,6.815586276882542593e-01,1.145421956378324779e+00
1.995980175260045897e+00,1.024225644558245829e+00,8.847913466344752287e-01,9.553224478471957770e-01
9.603444824117486345e-01,1.042374619095323141e+00,6.203648013784374138e-01,8.814089250198204883e-01
1.889015170700588442e+00,1.147276666147824864e+00,8.758989220931434616e-01,8.957479594558716007e-01
1.101002610702674911e+00,1.013608705089539042e+00,7.442095125436809511e-01,8.276289040075499592e-01
1.027077103625242849e+00,1.115774734565386783e+00,6.948982477868095309e-01,1.288193191420828443e+00
1.501958502216403479e+00,1.141646212480355471e+00,8.698810501081791768e-01,8.003351160695908462e-01
1.060755971856847335e+00,1.063587414904083372e+00,7.420033749607982676e-01,1.085636542865450860e+00
1.829475809626138538e+00,1.018141708062071160e+00,6.139029164802052296e-01,1.250060170340538512e+00
1.424680409318727303e+00,1.093031491944319145e+00,7.096213226179292066e-01,1.368206870811912168e+00
1.297113941900908785e+00,1.080147694629441046e+00,8.115767539375917661e-01,9.625294522386365070e-01
9.944159434380973606e-01,1.166515425495184166e+00,9.757685165219173173e-01,6.208977341878536560e-01
1.299661962395393333e+00,1.111779145637833643e+00,7.471183789461665059e-01,1.187370819091753349e+00
1.782904994203008631e+00,1.048537782788987904e+00,7.748593448332945499e-01,1.385678109342266984e+00
1.507134484065879576e+00,1.061486724115420222e+00,9.851333466258603844e-01,9.742766521611734287e-01
7.783009682408026375e-01,1.038333930462688182e+00,8.527475096792334064e-01,7.800583045676993121e-01
9.659585031737043526e-01,1.033180280799261164e+00,6.834101706570018253e-01,1.266884887189923425e+00
1.098996967910768063e+00,1.043805001162382062e+00,7.007129059550479822e-01,6.059900631707002550e-01
1.715678605947382973e+00,1.188865190822208318e+00,8.175482737815047418e-01,7.035894564647025007e-01
1.763906861215243316e+00,1.178492423195958816e+00,6.490778730487869463e-01,7.081184744562805111e-01
1.030337067378032767e+00,1.081193978536245659e+00,6.779040038741411811e-01,9.562218426560873397e-01
5.414482562036587732e-01,1.062298346020488671e+00,8.423022131825238512e-01,9.535910124076811822e-01
1.455887414118356205e+00,1.199847721045715243e+00,8.155048075203905622e-01,1.186488130166041044e+00
1.995723117763755550e+00,1.035034930538985209e+00,6.649127424859762048e-01,7.049296778210251135e-01
1.685749711044906007e+00,1.163289294741375990e+00,7.610027493941362575e-01,9.790381448881835258e-01
1.772445149095000394e+00,1.167541064009707696e+00,8.866802195858727309e-01,1.354817636248795365e+00
6.078559755776165030e-01,1.155103172296837233e+00,8.090482372993861304e-01,1.128109495946989949e+00
6.708785653635135349e-01,1.156952787741386990e+00,6.550084860469067571e-01,6.671333415750841933e-01
1.681256253532727785e+00,1.091388691015206192e+00,9.592497096703753723e-01,6.108094568399532465e-01
1.621577386860242775e+00,1.045902254867605574e+00,8.715067202527033707e-01,1.290095754780808956e+00
1.177947913739458841e+00,1.056902280851278020e+00,7.410140251636327946e-01,1.149840195633019313e+00
1.998983069245457989e+00,1.152755567684189852e+00,8.572830873010162112e-01,1.282303151140362418e+00
5.692002490123200253e-01,1.018627916734900607e+00,6.279457010766111846e-01,6.477040465244415790e-01
1.592187647091202862e+00,1.195282419162638110e+00,6.810023495844548247e-01,6.523192514567288658e-01
1.634573914976101383e+00,1.041355337257172664e+00,7.675395268591878040e-01,9.766971974389784261e-01
1.801803506921913156e+00,1.091638628091257557e+00,8.475792873222265378e-01,1.019632728565622592e+00
1.075054384684444919e+00,1.042226148950426534e+00,9.800252208665972686e-01,7.955857813283306879e-01
8.299344535782782195e-01,1.063731213969580480e+00,7.597774695595179706e-01,6.378534191176242762e-01
1.596231340554133293e+00,1.193987983353954396e+00,6.801028257667144361e-01,1.308551235010540381e+00
1.010219764972011269e+00,1.053788530129410983e+00,8.854866164065605671e-01,8.658211617199231824e-01
