8.465483471268287624e-03 4.898154874672006372e+03 4.418967638791266381e+02
4.836014389501256359e-03 5.022328093640487168e+03 4.249636579882882188e+02
8.083655404822222973e-03 5.116344999203363841e+03 4.384535889937304205e+02
7.285071298969899786e-03 4.708725117757106091e+03 4.334593649549352108e+02
4.142915282755820980e-03 5.026144997182158477e+03 4.230627562376371884e+02
7.660939650054673575e-03 4.897965213183872038e+03 4.186091675805956243e+02
6.513937030908706176e-03 5.138512568113490488e+03 4.189186216220388701e+02
9.610227668377500462e-06 5.074332515756475914e+03 4.466410278595814702e+02
6.302533465149365126e-03 4.848997097648474664e+03 4.302511278044700589e+02
9.094054798488000399e-03 5.107336552782205217e+03 4.544068204728872047e+02
1.143493093203024492e-03 4.980394797701781499e+03 4.463090135412999757e+02
9.134729802528857023e-03 5.124266320045715474e+03 4.369880513996797049e+02
5.506950210612288933e-03 4.831608187371341955e+03 4.407799645747911086e+02
6.810212642976563868e-03 5.001985553136608360e+03 4.218384227457132738e+02
2.243714289376908672e-03 5.018524590806431661e+03 4.271157880994573475e+02
2.171360897751449786e-03 4.964759816475034313e+03 4.285438640600949043e+02
7.224618095613685731e-03 4.700380420628768661e+03 4.282066109430165852e+02
3.602229033994581216e-03 5.070829131590315228e+03 4.491559506886200097e+02
1.014648585236137702e-03 5.044627554584756581e+03 4.279304065968718760e+02
4.145500487562136377e-03 5.120934314600216567e+03 4.283597005205523374e+02
9.786105713186429855e-03 4.855252649479190950e+03 4.483797814246798907e+02
7.330854850483017708e-03 4.888932269438727417e+03 4.480343905606047201e+02
7.811302640319974996e-03 4.789219244423442433e+03 4.362528343782053639e+02
4.800859942006034144e-03 4.898655618296405919e+03 4.300833794362718550e+02
8.457376197392929215e-03 4.880818968715400842e+03 4.476751552832613470e+02
6.711687808442312695e-04 5.140068812903910839e+03 4.172595016609082563e+02
9.359429687149008539e-03 4.895297121766662713e+03 4.263401152998382599e+02
4.457303128295497623e-03 4.952403019597617458e+03 4.398226502117050245e+02
4.886604396491443965e-03 4.839572069674595696e+03 4.289838815298908230e+02
4.259977619046369582e-03 4.949023677492919887e+03 4.193844504580020498e+02
5.411989578445023513e-03 4.820707615815844292e+03 4.196055363199924386e+02
9.738305623369143682e-03 5.107105199443258243e+03 4.363996166632671247e+02
9.593510285841839319e-03 4.768655361400906258e+03 4.267014264145732909e+02
2.740434560539729142e-03 4.992129647808355003e+03 4.234405388732940878e+02
5.116802073930517246e-03 5.047143403442901217e+03 4.219476098259985406e+02
1.457615213871196573e-03 5.076656448726160306e+03 4.373945480105820707e+02
6.621242437585564411e-03 5.063225284117042065e+03 4.408164944216475760e+02
9.170142599359352997e-03 5.006572213696102153e+03 4.184705216599384698e+02
4.128133254252618067e-03 4.718596034138061441e+03 4.487645036452472027e+02
7.495000591681768611e-03 4.759360726227258056e+03 4.550822390716651853e+02
6.125327669762608077e-03 4.830416571079055757e+03 4.509425542255485766e+02
1.009698838782824510e-03 5.047845712922973689e+03 4.524670653101363769e+02
6.992666003325776316e-04 5.092408573195378267e+03 4.248904993518015658e+02
9.219133840862966944e-03 4.875016761286774454e+03 4.386787727520987232e+02
4.571104697258628752e-03 4.956942148845396332e+03 4.342208038848432921e+02
5.852712521428790268e-03 5.050509874589409264e+03 4.510949992860854536e+02
7.204802165311842074e-03 4.949449789825168409e+03 4.476042295085042042e+02
5.201567581336575923e-03 4.849450292451859241e+03 4.330015517139906365e+02
9.407919153286146627e-03 4.932953705897235523e+03 4.487389128038913100e+02
3.991379057978221810e-03 4.741572591250261212e+03 4.503438793381972687e+02
6.704395859917261676e-03 5.138095391774155360e+03 4.406700622601477448e+02
9.448767297328887482e-03 5.050912504777238610e+03 4.279336380440691414e+02
9.004962514742533355e-03 4.793381587784831027e+03 4.179737690570745485e+02
1.865981665103773552e-03 5.143698848939755408e+03 4.291890755849191805e+02
5.341222672015711811e-03 4.993871173730393821e+03 4.394480220412714289e+02
3.942650055119613535e-03 4.925609830704857814e+03 4.214758647490880321e+02
1.038766647462657051e-03 4.757982924835800986e+03 4.381751251202979347e+02
3.609217027371645816e-03 5.016146730310255407e+03 4.306569550210637090e+02
5.519261945583762465e-03 4.736666989128195382e+03 4.561548085327771105e+02
7.173603114027249199e-03 4.917105135667402465e+03 4.523811374464432333e+02
7.349175555515962549e-03 4.969774191563813474e+03 4.342984791319004216e+02
1.685341665995715096e-03 5.074944240521334905e+03 4.560413322532472193e+02
5.511682798227593785e-03 5.080571973811007410e+03 4.566249542790097848e+02
4.474978948482317975e-03 5.154628081209053562e+03 4.415880764637873312e+02
8.125272408772952343e-03 4.963631861244926768e+03 4.221016349261558958e+02
1.570106800571768315e-03 5.044012599320451955e+03 4.568415888558187703e+02
4.972546796358361630e-03 5.145642526825547975e+03 4.311799419363042034e+02
7.497852346308265864e-04 4.858497866881984010e+03 4.550403167839463663e+02
5.119658860519484683e-03 4.989836641628823600e+03 4.405400873011384988e+02
5.059629537985292982e-03 4.863018279369716765e+03 4.483367587398404908e+02
6.636154529502490259e-04 4.912896157160592338e+03 4.355751442125530843e+02
5.361202744410555575e-03 5.147083038763305012e+03 4.345454159957356524e+02
9.916214097404148567e-03 4.934043628384521980e+03 4.548623234953076349e+02
3.381771745862367524e-03 4.979048953973883727e+03 4.401283897214344165e+02
8.521845785629299577e-03 5.049831189080555305e+03 4.270921129851204228e+02
6.857735682500240570e-03 4.989394336725847097e+03 4.203663977733824595e+02
7.377834047191653144e-03 5.098605272868488100e+03 4.333912588383948332e+02
4.661339428658551817e-03 5.060723076541287810e+03 4.325985783466590533e+02
6.358334583537164110e-03 4.921902799334841802e+03 4.279628616740943698e+02
6.781871372662907557e-03 4.958674718371886229e+03 4.377958578618784031e+02
1.430672961712780721e-04 4.862264704766973409e+03 4.542048022621240193e+02
5.625391548570986798e-03 4.981669880064253448e+03 4.291430315835704619e+02
5.686831235312178427e-03 5.105150516182036881e+03 4.342871354771493770e+02
8.422714619812900205e-03 4.878283314594110379e+03 4.216291047874785818e+02
2.097016727763849776e-03 5.079251390583560351e+03 4.284906417695397067e+02
7.489435657285108301e-03 4.772019086757538389e+03 4.557188359098782939e+02
6.521431692988780351e-03 4.935455202870056382e+03 4.550545056819861998e+02
8.582288081993284107e-03 4.878213564847412272e+03 4.414899682117244311e+02
9.531655946605467611e-03 4.818996392332527648e+03 4.496475235049679213e+02
7.818781517966156419e-03 4.744965576788665203e+03 4.516668236015225375e+02
5.636526697399293039e-03 5.071193739349386306e+03 4.313791747510069285e+02
6.945423089930838866e-03 5.072582625575420025e+03 4.533203107661411195e+02
4.041158892053968443e-03 4.885245504188069390e+03 4.349982270276138934e+02
6.768833074322275038e-03 4.846809295155882864e+03 4.413650066961485550e+02
9.551894258561309525e-03 4.930571130392489977e+03 4.375865533277211625e+02
2.162934690951837449e-03 4.747105526955324422e+03 4.446576795338769443e+02
5.984954426759864221e-03 4.875200536965653555e+03 4.356976425576948486e+02
9.963375868710197536e-03 5.001577401778405147e+03 4.586345907259862429e+02
6.467216192555664579e-03 4.944442847905795134e+03 4.381207102126493282e+02
1.567206186986732979e-03 4.803274584874079665e+03 4.451414270893201319e+02
9.262523516089381237e-03 4.827727167563055445e+03 4.189227449930201033e+02
3.497462847693909652e-03 4.704444867955234258e+03 4.373089429993827366e+02
7.392409307534402417e-03 4.997696968433850088e+03 4.380704585994440663e+02
3.334914965813685125e-03 4.905094281497576048e+03 4.281376799634446684e+02
9.462759275629317388e-03 4.864951357892025953e+03 4.476467553092177241e+02
8.937807829199020948e-03 4.914751023386304041e+03 4.385452631226048084e+02
5.382084229235757633e-03 4.775012298307829042e+03 4.471767947246044059e+02
6.134874586830631193e-03 5.006964022127408498e+03 4.533516664855570752e+02
1.434675888603197591e-03 4.710822690576936111e+03 4.574207428071317167e+02
5.591642238171430461e-03 4.716727716505462922e+03 4.269543148723275863e+02
7.058056785162077768e-03 4.980510533693741309e+03 4.464176174451840780e+02
2.101318532310936672e-03 5.126710281092045989e+03 4.461138158060655883e+02
2.554909547881670327e-03 5.020457055441595912e+03 4.219244780611915644e+02
3.999139851913432239e-04 4.748293949977311968e+03 4.235987960256698557e+02
9.074406387694990833e-03 5.077532147941593394e+03 4.322518520192856499e+02
9.708596213580798122e-04 4.746759215919340932e+03 4.359507369795426257e+02
5.609967944294162387e-03 5.121709259605168882e+03 4.508302277536200791e+02
5.011085468267180432e-03 4.995963583972160450e+03 4.258181148399388576e+02
3.806190236380867231e-03 5.030340967415236264e+03 4.288564020998228443e+02
8.232081371436140993e-03 5.021067529596783061e+03 4.190797238155640230e+02
3.644599051075907061e-03 4.994790935212055956e+03 4.204241457237915256e+02
3.909876443526110433e-03 5.088985831093341403e+03 4.374218004980921819e+02
5.677834929973602993e-03 4.987521283869667059e+03 4.416198008322027135e+02
7.642031566166267598e-04 5.035195126353292835e+03 4.582915585501980331e+02
4.760758432193159975e-04 4.985887151474780694e+03 4.488895923281157252e+02
1.273170934968075301e-03 4.716837673751967486e+03 4.532159087068861822e+02
1.091739504015329029e-03 4.896137894359308120e+03 4.357962178541353637e+02
8.596817029617223258e-03 4.838003241953948418e+03 4.417230571490597981e+02
2.730970078141157272e-03 5.063832606641366510e+03 4.316201783015681599e+02
5.923543723412843381e-03 5.128040849292193343e+03 4.419092044373322210e+02
4.392671959107434000e-03 4.948047860321310509e+03 4.412937294027775010e+02
8.374989452135829862e-03 4.822425770387337252e+03 4.565290316687486438e+02
6.079391582630143745e-03 5.126930204293471434e+03 4.193406438123420799e+02
7.364293494378296168e-03 5.039798713788318310e+03 4.459079979472365380e+02
5.359901599037429284e-03 5.116781236391184393e+03 4.332244726480058716e+02
5.039163515630148103e-03 5.024081664823469509e+03 4.181712074637489422e+02
6.137278943112194594e-03 4.738854027209251399e+03 4.565949005359367447e+02
3.673600437586778834e-03 4.929002092196471494e+03 4.216562728028751508e+02
1.346148432140072126e-03 4.910385953952855743e+03 4.360516710143720047e+02
3.785216865140962009e-03 4.841009496976602350e+03 4.224690035717323440e+02
6.497827498150865466e-03 4.976009267393878872e+03 4.304039110790221798e+02
9.031464366184367015e-03 4.941171044964660723e+03 4.393767298156478205e+02
5.072640414816416247e-03 4.773280069668730903e+03 4.326213345652910789e+02
2.416205285331469652e-03 4.991684644526311786e+03 4.343172865179299720e+02
4.163326504786635414e-03 4.901262776387128724e+03 4.239197833876152117e+02
8.563900902166047754e-03 5.081642965413623642e+03 4.570019635533525388e+02
4.336656759524381254e-03 4.871239404124762586e+03 4.186754174641736768e+02
1.383348897487655330e-03 5.013587893849407919e+03 4.244625319528273053e+02
8.238495919972513293e-03 5.140434790102981424e+03 4.195900459244906529e+02
9.790733743558965516e-03 5.100522631500491116e+03 4.450209108023454405e+02
3.300739971809560792e-03 5.082469077790558913e+03 4.482756610819567413e+02
2.133927553300965572e-04 5.011320160274411137e+03 4.209963476181737860e+02
3.069113009531966845e-03 4.858686231727951053e+03 4.568221881522641183e+02
8.518484933883484211e-03 5.079773974747306056e+03 4.358613668148128113e+02
1.043979036023958556e-03 4.994545658418568564e+03 4.197943818178911215e+02
5.866481573438360377e-04 4.871612503289216875e+03 4.286449303798154347e+02
5.911524575646662748e-03 4.905449711530402965e+03 4.460564942294561774e+02
6.702647465862785793e-03 5.131035328861607013e+03 4.383108088627906227e+02
2.039156970820566600e-03 5.139727296039322937e+03 4.396901867072653545e+02
8.731414339951891132e-03 4.786817602195921609e+03 4.459619926400800978e+02
5.291264293646211030e-03 4.872523789245117769e+03 4.553786430110799870e+02
5.373057469059540705e-05 5.071374068906644425e+03 4.302014610506067243e+02
9.018554652640450170e-03 4.807177492407747195e+03 4.386075092673798395e+02
1.124697350168314507e-03 4.754922840785300650e+03 4.410048559251152369e+02
5.245738010478817473e-04 4.742378500143617202e+03 4.440413213646879740e+02
5.154214723784719503e-03 4.903517110389005211e+03 4.286874932657922841e+02
2.129832380963447326e-03 4.967438250380080717e+03 4.334427796778727497e+02
7.429835563696270302e-03 4.903988761895564494e+03 4.559846165549386683e+02
8.298204629284306952e-03 4.730355896081307947e+03 4.174286146530333781e+02
5.719833641310469695e-03 4.930995498161227260e+03 4.273363781394340890e+02
3.297398323644874785e-03 4.734587542178188414e+03 4.433029462414984891e+02
6.035065385886843360e-03 5.009520193096373077e+03 4.488126702898985059e+02
8.591554550879074506e-03 4.850473457801080258e+03 4.432163290496675359e+02
5.606044078198147741e-03 4.844294309702441751e+03 4.468753388964698274e+02
4.322830465783701268e-03 4.867720079205819275e+03 4.190951539795999565e+02
9.637430776626194559e-03 5.149670902471411864e+03 4.532065607844572241e+02
5.318447468467681766e-03 4.760822876258348515e+03 4.383567768062205232e+02
2.391976452134726011e-03 5.030589778520044092e+03 4.571060340022033301e+02
3.129984283457671549e-03 4.821098742913668502e+03 4.527667927058112696e+02
9.665933069315169523e-04 4.909320748700556578e+03 4.578036645540503855e+02
8.985547364582052027e-03 5.016314318953885959e+03 4.400595980675756209e+02
6.014712429437124933e-03 5.113376093705626772e+03 4.517023126180695272e+02
9.744547690298633463e-03 5.023174557050122530e+03 4.257761466863105966e+02
9.658126529510733388e-03 5.133567549257121755e+03 4.339053907967577288e+02
3.847129003899017741e-03 4.868071019712851012e+03 4.482298592988803989e+02
6.983343999927904729e-03 5.083550040248608639e+03 4.588291038787818934e+02
2.876569096228583306e-04 5.025240864623576272e+03 4.373671119305406023e+02
5.188500388433723063e-05 5.122417098371159227e+03 4.498004051202706250e+02
6.957907981877521283e-03 4.928444027369864671e+03 4.481072615819613816e+02
9.896105534261772502e-03 4.740413223609106353e+03 4.551800694469640689e+02
3.639139414747864527e-03 4.753326917874967876e+03 4.476192920482985187e+02
9.390102499777092104e-03 4.854178342631833402e+03 4.375597904496409569e+02
7.023899094086532083e-03 4.734780791350197433e+03 4.212282869539619128e+02
3.710352034728969794e-03 4.741188445756763031e+03 4.409342802777991324e+02
8.911815224146892034e-03 4.831208724461878774e+03 4.489350979498652237e+02
8.202514132448783871e-03 4.898129687202334935e+03 4.324076579829037996e+02
4.680534300394330154e-03 5.058001454815806937e+03 4.557726786486645096e+02
3.536777769096721268e-03 5.023566658741343417e+03 4.309648292623810448e+02
8.468980048654276005e-03 5.136524179868645660e+03 4.233741471888343995e+02
8.803924811835939918e-03 5.055567764454926873e+03 4.250417347357686140e+02
7.751142615441712277e-03 4.874132261687129358e+03 4.585975359230585582e+02
2.095651805780809288e-03 4.742036747861425283e+03 4.410086903806109149e+02
1.772188210119071076e-03 5.045956820272257573e+03 4.260676043132375526e+02
9.814903782929875267e-03 4.886480287351870174e+03 4.255206884080882901e+02
3.938526204809068496e-03 5.077126933398094479e+03 4.469630352863997018e+02
5.609885237505287357e-04 5.102901495001641706e+03 4.566451844042690027e+02
1.733455295521782458e-03 5.062867558405624550e+03 4.393866682208249586e+02
9.868419909667679527e-03 5.126411591423110622e+03 4.283771840531589987e+02
3.210858995422330962e-03 4.894022110418481134e+03 4.230169424717533389e+02
7.370656014693985347e-03 4.723670263120771779e+03 4.219384852671458361e+02
7.574940296540690066e-03 5.063017977937201977e+03 4.186439966413993261e+02
4.947631094391819959e-03 4.887295853009066377e+03 4.580985829728854242e+02
