9.125547907192576025e-01,9.863625453482364192e-01,1.085315890567807973e+00
1.012247689115546523e+00,9.868331577167608337e-01,9.176112344563392975e-01
1.026992687051832664e+00,1.062499514920040022e+00,1.068584446689249345e+00
1.017410941157929294e+00,9.118575729655434836e-01,9.912649079053854617e-01
9.353164086969488755e-01,1.034743334600665587e+00,9.883712359455482099e-01
9.741298193611465095e-01,1.074255423147478350e+00,9.747501290869831081e-01
9.487834950464877348e-01,9.814692194895217048e-01,1.041551571382032249e+00
9.151627903071628545e-01,9.575204036470543745e-01,1.061230006654295455e+00
9.605166185260018974e-01,1.039416129609916029e+00,9.865086420580778670e-01
9.775593203562020772e-01,1.015915499042793879e+00,9.527788663342892095e-01
1.034710182235473619e+00,9.209052849857612966e-01,9.403198184585879194e-01
9.604777115611524696e-01,9.269965365362349274e-01,9.786906397423768000e-01
1.016003656794101762e+00,1.043559192714478501e+00,9.965625603803014432e-01
1.069103462326959741e+00,9.328812029535669126e-01,9.941959971258387263e-01
9.673755814283260257e-01,9.372997124465763941e-01,9.907656706360156162e-01
9.280480122692900125e-01,9.246062790144428112e-01,1.003722806623321917e+00
1.037680607978433756e+00,9.045629870334329636e-01,1.007366049670098018e+00
9.445293982204632233e-01,1.007091943122150335e+00,1.019115194708552830e+00
1.097880422482263807e+00,1.060895197564230008e+00,9.765243644296535130e-01
1.011204944697221109e+00,1.055853801469941899e+00,9.897175465242774584e-01
9.618723129670874172e-01,1.018243242226730683e+00,1.076595594845405124e+00
9.636752838871563975e-01,1.037220281895195217e+00,1.061944245109211815e+00
9.583753793801477183e-01,9.588804431780462156e-01,9.602263211105624974e-01
1.068457926930581836e+00,9.825438917476934098e-01,9.215229856068130054e-01
9.316958427862951364e-01,9.219584896351531444e-01,1.063721651500157961e+00
9.999517882967267068e-01,9.088696489792869038e-01,1.004702390160824521e+00
9.758227995996782145e-01,9.518735679562597696e-01,1.009293291462638242e+00
1.046346008114494852e+00,9.342432212477540521e-01,9.765877519218415515e-01
9.993183502947031727e-01,1.006843266311991725e+00,9.521225387236355031e-01
1.041913476130814198e+00,9.899813775969551477e-01,1.049366729758924199e+00
1.061061690364010657e+00,1.024311751747789323e+00,9.507942149714493363e-01
1.057673896522699275e+00,1.085459148727307754e+00,1.070264299991677381e+00
9.933900530919802518e-01,9.069890719312743155e-01,9.142211469587172568e-01
9.974568801767536019e-01,9.661497012075624946e-01,1.014946482849401477e+00
1.093760070892653147e+00,9.006452531398827510e-01,1.069755404131172316e+00
1.060197801684184427e+00,1.070024974073668034e+00,1.052435219608748751e+00
9.578979137317349402e-01,1.078376122764953537e+00,1.040260488696955532e+00
1.066329806578059758e+00,9.916839605340276309e-01,9.591991571967716235e-01
1.019630405071219492e+00,1.043489061699657938e+00,9.216558809410095865e-01
1.083796615381847683e+00,1.012768068857663240e+00,1.087897339714639200e+00
9.693526905333766930e-01,1.098904761175030664e+00,1.008666378284536425e+00
9.267405581831862360e-01,9.358625069053456702e-01,9.676325908943425036e-01
9.784516767262680936e-01,1.010949015371439552e+00,1.001300723267915416e+00
9.972025930376384739e-01,9.801989073601833358e-01,1.060950535107080261e+00
1.011186884967065547e+00,1.062754310387176160e+00,9.412391297702444870e-01
9.875712991067118196e-01,9.342181985932371813e-01,9.803231524623159387e-01
1.030690167642645649e+00,1.067805414020767785e+00,1.019651368260977797e+00
1.032715072149483992e+00,1.048732925250878578e+00,9.195862163288699431e-01
9.677940573784928890e-01,9.513703035618008563e-01,9.059521516758464177e-01
9.531008018023221506e-01,1.042551248753955884e+00,9.418275291908121405e-01
9.214350184474838779e-01,9.554257353837032340e-01,1.015719614228432377e+00
9.480273263387295479e-01,1.066766930119377399e+00,9.879069477259091459e-01
1.020267295526313678e+00,9.570524494259002868e-01,9.367390778348072544e-01
9.651028119738279676e-01,1.001666276643214060e+00,9.096452141189796947e-01
1.038779338944729069e+00,1.032883137369533300e+00,9.746855645481230512e-01
9.095196686937219166e-01,1.091840705408726242e+00,1.025707221988830353e+00
1.079875005555679390e+00,9.731775530411664876e-01,9.216009888461645927e-01
9.450180897825679605e-01,9.193465369234978812e-01,1.054435397490369741e+00
9.738206012106237486e-01,9.799104734923858029e-01,1.032558475678103882e+00
1.031932742348696141e+00,1.085669924028383804e+00,1.066434917554084816e+00
1.049118900946969246e+00,1.073267140353245885e+00,9.735428615488632698e-01
9.782971170268456307e-01,1.011955600689776968e+00,9.256812053779014393e-01
1.056371879244471401e+00,9.718937187024898616e-01,1.076822798479713628e+00
9.052988831931644276e-01,1.090870825577357817e+00,1.039003115910423380e+00
9.415375384837900707e-01,1.060347701603344683e+00,1.084551516918706771e+00
1.070392336142895751e+00,1.088826889733782721e+00,9.105241875840071053e-01
9.392793960987262381e-01,9.944330907969606281e-01,9.901180808505363196e-01
9.430864465320013545e-01,1.066965701845739023e+00,9.397267692400731454e-01
1.016375975011465149e+00,1.061807117327567829e+00,9.030194941872053960e-01
9.719217329052577403e-01,1.034701230452801157e+00,9.655225677130674367e-01
9.878187302018710536e-01,9.287606425312244784e-01,1.097356936249255011e+00
1.097382454589054701e+00,1.068368738650478100e+00,9.533025709393564417e-01
9.379414337179803329e-01,1.066428146177301306e+00,1.033482539702252678e+00
9.954492751603962741e-01,1.032115897798049131e+00,9.359105691782448888e-01
9.438348357286876489e-01,1.087462841584866835e+00,9.342837826148130409e-01
9.013843264084896445e-01,9.851739212558121572e-01,9.873732955196576899e-01
9.207276879826972182e-01,9.117551660410375680e-01,1.059893673389970203e+00
9.129031858726064375e-01,9.985479532360743704e-01,1.059281809512690797e+00
1.087912049232585554e+00,1.035040904195926981e+00,1.015212079730759109e+00
9.159105351703906717e-01,9.243975167572684448e-01,1.044851793818239116e+00
9.607189948359386999e-01,1.048389292411021412e+00,9.094700883918758194e-01
1.013978072689410759e+00,9.259264170340680833e-01,9.083082263329319561e-01
1.054203479197665994e+00,1.069387046454320700e+00,1.000778674770295584e+00
1.000812524411949234e+00,1.041231968602126745e+00,9.309599224062276024e-01
9.801467890268233951e-01,1.051499359347718654e+00,9.541179617198115581e-01
9.776239829730277719e-01,1.033048838712541606e+00,9.843627046444269890e-01
9.126034318299636183e-01,1.070503462335304246e+00,9.473842826221051672e-01
1.021049537508358585e+00,1.011834312935544045e+00,9.767410450346880602e-01
9.549376519146257625e-01,9.808994165577666902e-01,9.310730350485405538e-01
1.049203865423854243e+00,1.003869736443437910e+00,9.496096828074021001e-01
1.003108129292385131e+00,9.871986351892074740e-01,9.006626119666952812e-01
9.447927029509530783e-01,1.093814472041148456e+00,9.333690053243112184e-01
1.056478342637325207e+00,1.099773908762735397e+00,1.063919249545099310e+00
1.010364605854784159e+00,9.216890784175745255e-01,9.127564722848586776e-01
9.223906358841754694e-01,9.548099166254411241e-01,9.737778256645671648e-01
9.395146318333011948e-01,1.026765969508123266e+00,1.018585229009877136e+00
1.003522690950245044e+00,9.672027068445440134e-01,1.033121447064922815e+00
1.024602218709752766e+00,1.018285064369991222e+00,9.533940676471068798e-01
9.589101135491748806e-01,9.152384347780315732e-01,9.251751955647856684e-01
1.035011873519686265e+00,1.020305913048140223e+00,9.649506730106582886e-01
1.095871963958789053e+00,1.066820653854624990e+00,1.087053647392453692e+00
1.020591663162538021e+00,9.496532997946081078e-01,1.048409705947364490e+00
9.554883068195534346e-01,9.061539497960019451e-01,9.130081572445253313e-01
9.600704130159790628e-01,9.769979148791074763e-01,9.594871509654803177e-01
1.023593476706206040e+00,9.863364469640584220e-01,9.258886697670355437e-01
1.057808952973283478e+00,9.458843866381412280e-01,9.690181336845115068e-01
9.295908181293615069e-01,1.074802883463769732e+00,1.007571681726615598e+00
1.070505212267172102e+00,1.055722333491157405e+00,1.096009642037011567e+00
9.526221773683205551e-01,1.060006946981793874e+00,1.031181543364552144e+00
9.412262494032535010e-01,1.022457893358176273e+00,1.063862539956632158e+00
1.037987953072507352e+00,1.088984783781835164e+00,9.382175780236877705e-01
1.048503006754731848e+00,1.080691422411830915e+00,9.758550568449639862e-01
1.015687242391653422e+00,9.903184698818906506e-01,9.710529801986103049e-01
9.996183691177248365e-01,1.070880535362150221e+00,1.066078977135540562e+00
1.055696177055918117e+00,9.809819990296699821e-01,9.008989085382417272e-01
1.058748877830949953e+00,1.072788497404375319e+00,1.007559491953270214e+00
1.020981373218868837e+00,9.657027487636277163e-01,1.017790112755385890e+00
9.839556826237135789e-01,1.057778353076807676e+00,9.643996065310160848e-01
9.592142341066612898e-01,1.057137463131526900e+00,9.422196261121510430e-01
9.442411670901472709e-01,1.061275812530168672e+00,1.036079057415202787e+00
1.043652011430826976e+00,1.021233567890648786e+00,1.036763866839788717e+00
1.096104672717908457e+00,1.090208977086472686e+00,9.483428320979940818e-01
9.654812244625878837e-01,9.384763003116557423e-01,9.538623578806892933e-01
1.086452122431143863e+00,9.633970644970993868e-01,9.074980882908345592e-01
1.022963016879087750e+00,1.012869172490647118e+00,1.020424583938444929e+00
9.547314443989647348e-01,1.014766084664177059e+00,9.240618150508309592e-01
9.377041449955163532e-01,9.882502770831148586e-01,1.003907251687895075e+00
1.084875935317744622e+00,9.740211515821132204e-01,9.965061219594496533e-01
1.070807464119025942e+00,1.092462890628028260e+00,1.058738315751117209e+00
1.018298735699850077e+00,1.004911139463393832e+00,1.074694181401288695e+00
9.350574963112109339e-01,1.038261857352390738e+00,9.824611807772344330e-01
9.609332121022300388e-01,1.068734695386678979e+00,1.007253242190524256e+00
1.006555093580685512e+00,1.055311255537026760e+00,9.872208142289846666e-01
1.084306874579399338e+00,9.870426808600897273e-01,1.086335964014749189e+00
1.015117264859013657e+00,9.205609582581149031e-01,9.836053355683607169e-01
9.496365485436289999e-01,9.143085254044728272e-01,9.756796780734355856e-01
1.060152965875517994e+00,1.082023626397388139e+00,1.058006382001988044e+00
1.018905200013791923e+00,1.013478247642657148e+00,1.088437410820572326e+00
9.648308619882017823e-01,9.818286645520448719e-01,1.016256124285935147e+00
1.070466362765596147e+00,9.722225890323689113e-01,1.007339648411630151e+00
1.030757176167575118e+00,9.770218960287182508e-01,9.242284083341327783e-01
1.048962160968925028e+00,9.428331496087716257e-01,1.084284012650393869e+00
1.019290563643977965e+00,9.986698950276391429e-01,1.002066958148813525e+00
1.034240960191344483e+00,9.719696710715602928e-01,1.015012295763433325e+00
1.059815372366502473e+00,9.245602549227932565e-01,9.452389293810601334e-01
9.971532265888991553e-01,9.715159404343250982e-01,1.053753370176153892e+00
9.528651373125599511e-01,9.946402046904551097e-01,1.067225786973311275e+00
1.063788950579700243e+00,9.626181945033061016e-01,1.011716945576254911e+00
9.373686803559838632e-01,9.173534738099872188e-01,9.147978330463479857e-01
9.680296805949377692e-01,9.879401325756056451e-01,9.616974894963539189e-01
9.402376107258881843e-01,1.066737040838313000e+00,1.020951448280306817e+00
9.722290088763605453e-01,9.574719865487650861e-01,1.022767054796981157e+00
9.345203385653363393e-01,9.917368844957686891e-01,9.837075489412135942e-01
9.999774715157494498e-01,1.005714159757192139e+00,9.240107734484274138e-01
1.005867347220402719e+00,9.100310031006043632e-01,1.080268774617724636e+00
9.258730402121976288e-01,1.018736535246617780e+00,1.030117588600928613e+00
1.014608556534445816e+00,9.626661722079769001e-01,9.303104588711392786e-01
1.037097668823300456e+00,1.053230986288744342e+00,1.012562482128835484e+00
9.362910818832806958e-01,9.137331705907933976e-01,9.471462966808353867e-01
1.063097914101688302e+00,1.005602748387802281e+00,1.096143753035981216e+00
9.493407117754111280e-01,1.078799866621790393e+00,9.787720543263561668e-01
1.047519882010786274e+00,9.635167475176124041e-01,1.002374082643299191e+00
1.036069998690714700e+00,9.434769951024405410e-01,9.662197572084583186e-01
9.466431348908271870e-01,9.885361685180896751e-01,1.045668202329794072e+00
9.629814731946328976e-01,1.014647925743283885e+00,9.613474797373379177e-01
9.266331640739036146e-01,9.494840908389372558e-01,1.001830315828990292e+00
9.787430019624728805e-01,9.591760138952794001e-01,9.221927712309825331e-01
1.028538708406270263e+00,1.020510506650406546e+00,1.074929150523631805e+00
9.051759866891664341e-01,1.041174367282261981e+00,9.133708412480435745e-01
1.086878021425426999e+00,1.029013859865773206e+00,9.517609512350651002e-01
9.852732428011411470e-01,9.493819056206058704e-01,1.020248210087155494e+00
9.179939398295385855e-01,1.088256887244353655e+00,9.771652982883519689e-01
9.094087880030404802e-01,1.093624255527886113e+00,9.557072411239188048e-01
9.032275085166151518e-01,9.127667560166353722e-01,1.092838150214145543e+00
9.706214158134982561e-01,9.011369773124630056e-01,9.075851745002375681e-01
1.036227162974482141e+00,1.001379441870457576e+00,9.298219136620197167e-01
9.189203358579710601e-01,9.900485095087888654e-01,1.069464183998515727e+00
1.069928574670900190e+00,1.037529782469692297e+00,9.816615552318708193e-01
1.075781751412443255e+00,9.710876229894461753e-01,1.049575124217924538e+00
9.095803670196560553e-01,9.785768424932643761e-01,1.040687408236258937e+00
1.062702713237189789e+00,9.947724162078532828e-01,1.026845159930249496e+00
9.365276007516243340e-01,1.071126696162247871e+00,1.050559153825849412e+00
9.882472286741573742e-01,1.064483902774195467e+00,9.408431898340369193e-01
1.012896362951954954e+00,1.028395618029385172e+00,9.454125188442019656e-01
9.268010720307808814e-01,9.168696794521047355e-01,9.913063210548348492e-01
1.022824763361492639e+00,9.867054923402989175e-01,1.094925242130620813e+00
9.179575996875216637e-01,9.128371813547846436e-01,1.011375394374858017e+00
1.081160905600035305e+00,1.024454329063709146e+00,1.048805778841401803e+00
9.202590504483424416e-01,9.228250768003136706e-01,1.013277576355045673e+00
1.092592614687173169e+00,9.975890963022715496e-01,9.355637711070858842e-01
9.860179651785664356e-01,1.064748467183064040e+00,1.073500423848064766e+00
9.159966564459229854e-01,9.932110015551428583e-01,9.807533732997439913e-01
1.038433180331576944e+00,9.256791400753179300e-01,9.144629562945115753e-01
9.407286175252067562e-01,9.579701595075612586e-01,1.006465736868243699e+00
9.901645499986487797e-01,9.658410471112045537e-01,9.173064082881238201e-01
9.943893246972819178e-01,9.730100470999719642e-01,1.084480166691901948e+00
9.591319867243895958e-01,1.063463887641175276e+00,1.072688655967322102e+00
9.590933959812196763e-01,9.067059178448985124e-01,9.207694485195828671e-01
9.734941607074415471e-01,1.034346391290559275e+00,9.417137706994422874e-01
9.732347575047013422e-01,9.674048474416033772e-01,1.043331388392128911e+00
9.902988775947005884e-01,1.047921757051223146e+00,1.000368772650820581e+00
9.055556086826728190e-01,9.843302196324646980e-01,1.024715893585995463e+00
1.094727608305970268e+00,1.059203522913497508e+00,1.091846735623454911e+00
1.006247625044382366e+00,9.838088444312508285e-01,1.055875293912784674e+00
9.548361360327543013e-01,9.310413723525533536e-01,9.423280541530280052e-01
1.047290760293124512e+00,1.056496119542564616e+00,9.000325341291701697e-01
1.043797004034415554e+00,1.091814144499242190e+00,1.058048318512349484e+00
9.074327413101662687e-01,1.043332877714240325e+00,1.076018327454479229e+00
1.071251393531509777e+00,9.950441796436642061e-01,1.029415318338574359e+00
1.094147656059906604e+00,9.353596980427547614e-01,1.063368118795340989e+00
1.081869690445649734e+00,1.018048378638012563e+00,9.359329932628415172e-01
1.066044667282215475e+00,9.590281524100504607e-01,9.823755824835935790e-01
