1.019956030752851461e+00,1.476314454467485993e+00,1.053428474638700596e+00,1.106285899474994006e+00,1.057236939923904329e+00,1.383840916982714608e+00,1.101270632046282172e+00,1.188989606918906983e+00,1.012314102524350057e+00,1.119704189197924915e+00,1.095263606841520687e+00,1.236049042693240230e+00,1.022986105375794486e+00,1.439989028347047562e+00,1.047824007970121540e+00,1.275455851327080392e+00,1.120566109167763447e+00,1.456788020943350581e+00,1.073012477202836878e+00,1.367200552772509958e+00,1.156568196040035579e+00,1.221040615183387246e+00,1.080277519711215994e+00,7.605262243226992291e-01,1.095750613824798325e+00,1.279641133504076933e+00,1.004506412069523069e+00,8.243213684120926921e-01,1.164262569359518551e+00,1.419727274477093903e+00,1.075231743261274797e+00,9.835630913353397009e-01,1.170890140559605941e+00,9.172117123725682664e-01,1.148405641369854457e+00,1.453868842316275556e+00,1.091784393012704024e+00,1.407521187290381670e+00,1.099435684840993854e+00,1.080506989943912366e+00,1.195886057111910983e+00
9.664862494562325157e-01,1.090108336929765720e+00,1.194130712930679294e+00,1.251506949873485652e+00,1.196700876578161710e+00,1.030728412790178350e+00,1.014199140188609016e+00,9.018237469721683830e-01,1.033219474965149765e+00,9.629092698243925108e-01,1.161182542932185813e+00,1.320951340734555668e+00,1.143435286670149820e+00,1.124310034147414150e+00,1.035571301243811915e+00,1.441777952113112660e+00,1.194485450368587331e+00,1.440337210373687338e+00,1.163643155863327339e+00,1.244688711611375842e+00,1.186036233055550282e+00,8.401646120999989309e-01,1.092042787986004182e+00,1.054683765525959771e+00,1.122937663461778923e+00,7.962458300385590881e-01,1.062874083066886355e+00,1.230007597662297503e+00,1.040060976402595649e+00,1.433790894038961206e+00,1.109853588318217232e+00,8.644686436145726516e-01,1.015601243896129713e+00,8.535021914760413386e-01,1.172090380604755344e+00,1.444864424562889882e+00,1.018337794828160003e+00,1.385756203594154856e+00,1.119072805468439791e+00,1.089393511574941797e+00,1.082515319632720852e+00
1.167066652858068876e+00,1.148982534390436072e+00,1.080774914185288260e+00,8.333941946860570216e-01,1.003461037575267722e+00,8.890672380522816054e-01,1.115082537397157347e+00,1.498338143874208495e+00,1.009987199159640525e+00,1.331590744450380948e+00,1.065036802012627737e+00,7.847143290291535012e-01,1.187984314415835740e+00,1.071586439552701053e+00,1.126787475452195153e+00,1.419345147539584628e+00,1.147987469474072375e+00,7.910707103220078196e-01,1.150732404714846169e+00,7.605552854597310564e-01,1.096750997914753167e+00,7.819258114787180913e-01,1.019791780092899058e+00,8.938829667585744820e-01,1.170683077275558315e+00,8.846759766517313661e-01,1.196081473738981327e+00,1.016171773715237814e+00,1.122235306794126863e+00,1.040241822594200061e+00,1.093319991110535794e+00,7.976404894324314876e-01,1.199590539350017471e+00,7.861119035172221547e-01,1.090861991319404867e+00,1.312529001646221882e+00,1.078682880134979483e+00,1.200872820274924591e+00,1.141349032330812863e+00,1.150959088869402347e+00,1.109189502259335880e+00
8.332979417721098070e-01,1.279710723148868246e+00,1.030198282251589159e+00,1.361359371236179339e+00,1.037277264706874869e+00,8.936181689968458741e-01,1.191552213695296736e+00,1.089699670327006542e+00,1.185428253831108725e+00,7.688667238293521722e-01,1.025321770090832363e+00,1.203902534611857478e+00,1.049660826154781734e+00,8.146124748978454955e-01,1.086132189092136713e+00,8.314124090413065327e-01,1.064887403793020049e+00,9.203884302533325013e-01,1.166749505989836067e+00,1.325403438982979853e+00,1.061449785221123099e+00,9.903224797297971449e-01,1.066490104714518550e+00,8.832012763034147174e-01,1.040019137567349539e+00,1.185609851230110756e+00,1.180817643405326578e+00,9.907034457964585261e-01,1.091328902347921792e+00,9.511828407992616308e-01,1.160480041960048281e+00,1.074721283569245900e+00,1.031897229981310060e+00,1.499514255201018109e+00,1.019980921944620311e+00,1.183020730540382592e+00,1.079874174252919206e+00,9.543753543202351253e-01,1.177528767166385659e+00,1.186603069607509164e+00,1.039832910860425841e+00
1.043365869202778740e+00,1.475100992000189848e+00,1.131777591691509821e+00,1.338328686751774743e+00,1.059520482416182130e+00,1.465672870364452152e+00,1.102879208039289072e+00,8.514024452083608363e-01,1.084728222724447910e+00,9.274004643649335078e-01,1.027703701500404243e+00,9.821654447789763820e-01,1.036177564657298822e+00,1.200497820068081811e+00,1.124296524429993616e+00,9.095146819645960612e-01,1.068018558293153619e+00,1.039016285198896661e+00,1.080889754895350219e+00,1.065017632835286943e+00,1.038146880368392200e+00,7.813985483033735191e-01,1.132870907050087750e+00,1.305747903353362771e+00,1.039224745938495342e+00,1.073936549959695785e+00,1.135452062584323851e+00,1.337400358975302517e+00,1.153808392359059187e+00,1.390388363811718708e+00,1.005501128856814086e+00,1.304022424516869449e+00,1.136544743024100246e+00,1.444857877388339595e+00,1.066775838117616226e+00,8.456124174492806178e-01,1.180591754049552078e+00,1.041224907397144017e+00,1.175040210965402121e+00,1.149204984385783446e+00,1.115384585670694984e+00
1.112193876000132864e+00,1.412891662807810533e+00,1.038685988498917911e+00,1.209438791016466563e+00,1.079934196122791512e+00,8.581289444153678003e-01,1.028131376329086466e+00,9.512601691692157413e-01,1.099410548291349432e+00,1.082254569674329536e+00,1.012461176858958645e+00,1.470959166332785895e+00,1.134792045384901860e+00,7.864087379115358711e-01,1.122377903011823719e+00,1.486894776029989540e+00,1.121251671087868385e+00,1.256222037327871188e+00,1.002476074446195131e+00,1.108259392461610870e+00,1.191051023949963872e+00,1.113339896587365319e+00,1.050092534088894025e+00,1.049851052759217751e+00,1.050933362535002358e+00,1.041389540638403055e+00,1.107287207652767114e+00,7.548634571948914518e-01,1.005877235410956416e+00,1.480610689934052537e+00,1.167844436786904527e+00,1.367348059615268951e+00,1.113942009685164436e+00,1.241532127902495120e+00,1.195471677963344082e+00,1.180326090517521909e+00,1.150945964419630485e+00,1.101663889540212660e+00,1.166805082654595926e+00,1.441458883200593677e+00,1.037807022707307070e+00
1.161510658295708875e+00,1.024227702471399049e+00,1.101933188986170320e+00,1.237021049630856018e+00,1.045817576383573533e+00,1.247011537431070627e+00,1.066314458824145772e+00,1.388696925196494680e+00,1.060628797181227601e+00,1.384541119906098405e+00,1.162538917969113017e+00,8.339838651231029631e-01,1.159578556838926078e+00,1.394636602845319207e+00,1.170977518701890485e+00,1.070315820369923676e+00,1.081103233285167997e+00,9.343749974979662642e-01,1.131836305306801016e+00,8.195635764350210906e-01,1.179419583836358587e+00,8.796343730639070158e-01,1.074886056203379070e+00,1.307118637871055977e+00,1.018335290060059073e+00,1.475956555123218994e+00,1.001594504963274179e+00,1.156970440164481140e+00,1.035675664630375969e+00,1.494600656333902711e+00,1.086199242848248980e+00,1.134006610713132801e+00,1.156176850348079377e+00,1.481092335053646014e+00,1.031428622106521198e+00,1.479113516806715101e+00,1.035891029152412601e+00,1.051082386027853310e+00,1.184050024772769660e+00,8.974630240922345514e-01,1.100779258593866050e+00
1.010044436599679241e+00,1.368900653489675268e+00,1.132203993259690344e+00,1.166514789394380136e+00,1.165173832481008587e+00,9.321643959167635884e-01,1.058351991105134005e+00,1.406820897222406330e+00,1.052692494674808632e+00,1.086136145906001715e+00,1.027889202261885293e+00,1.024233139413905258e+00,1.110768772221057521e+00,1.389596656390160945e+00,1.186620059434265073e+00,1.425238624954747291e+00,1.192893700756571640e+00,1.394259828317548244e+00,1.032880945968106312e+00,1.426090334077725341e+00,1.173634914395071061e+00,8.749414740472741814e-01,1.141509652707516587e+00,1.416878103590762272e+00,1.091974741879546018e+00,8.695076873020618491e-01,1.092090579376455928e+00,1.249239920663616665e+00,1.082592103016887242e+00,1.378122326547157606e+00,1.182536299546135483e+00,1.410566614201529623e+00,1.106338565239008975e+00,1.478335837961089805e+00,1.047608145643509792e+00,7.616584115112917663e-01,1.145826066062897386e+00,1.492913898849353327e+00,1.151789402111760285e+00,1.408801294023748429e+00,1.168777973032908868e+00
1.002329945119572407e+00,1.074238525855243820e+00,1.082662963344451557e+00,1.326859557795904365e+00,1.118816826782920826e+00,1.341306107870049447e+00,1.129935532114339614e+00,1.451100895079307840e+00,1.192120229072260118e+00,1.269519357403914750e+00,1.106122674153102503e+00,9.876146804488303843e-01,1.168666363571238431e+00,1.393870252785278874e+00,1.064699296939219719e+00,1.447286459713652107e+00,1.092767113049666339e+00,1.129609611651125167e+00,1.047083694676731236e+00,1.378754763686572460e+00,1.021242882956292286e+00,1.047795037909530214e+00,1.128073128978194006e+00,1.053404957927121188e+00,1.145286805406300568e+00,8.644626818738097018e-01,1.086866578563330465e+00,7.987892401553358113e-01,1.164076332174647233e+00,1.182195980882011499e+00,1.043526117306124101e+00,1.331613851351749922e+00,1.085670897100938781e+00,7.587530192051610278e-01,1.061302568065218166e+00,1.368566931202942705e+00,1.053598936233254957e+00,1.233788516025149384e+00,1.023652370844094106e+00,1.147608092085605769e+00,1.089756775804637590e+00
1.170680614473963654e+00,7.569545089125233606e-01,1.112974454901404897e+00,7.894282688721819818e-01,1.023356918104385116e+00,7.828759034198603528e-01,1.139844298438102976e+00,1.338421768610682738e+00,1.111492500745541623e+00,1.410271176855315112e+00,1.018951008338545128e+00,1.228707733447288009e+00,1.026804839911772849e+00,8.474522270020772297e-01,1.104024300212018472e+00,1.451901527735419917e+00,1.118812319360172669e+00,1.206027555730431855e+00,1.147380805588355202e+00,7.954597464940700302e-01,1.169087009863108539e+00,1.219756128232389658e+00,1.105944019569518488e+00,1.384165158107483862e+00,1.030651696643810622e+00,7.843328514031235876e-01,1.060245341442024092e+00,1.250159755054689015e+00,1.164662500366279385e+00,1.365855412625321286e+00,1.108941627014103037e+00,1.476042696349451955e+00,1.195564372879727388e+00,1.112073885490975078e+00,1.198377792506248651e+00,8.383065961551608991e-01,1.175775099468717055e+00,1.261263483427043086e+00,1.157781456734436443e+00,7.569517591266178291e-01,1.041184415214251535e+00
1.146848371901500130e+00,1.443100288159770983e+00,1.083446436634621257e+00,1.260103346196825402e+00,1.187428448134219217e+00,9.867519545634508837e-01,1.046903887751734263e+00,1.044172791088845198e+00,1.145183524811364428e+00,1.386729900852876174e+00,1.041073304970244529e+00,1.078485179978549535e+00,1.194288956105955091e+00,1.450052000128186913e+00,1.034783559833083233e+00,8.306311291974960431e-01,1.190552296156525136e+00,8.877271654546038393e-01,1.046256181349634051e+00,1.262405636670765663e+00,1.175475257836566145e+00,8.943395868240284763e-01,1.002952085598417087e+00,7.963327024054884795e-01,1.083512518518924272e+00,1.498413488484680922e+00,1.107852095705102569e+00,9.503496901647767725e-01,1.184565550060256101e+00,1.334078370258860335e+00,1.090954105981155164e+00,1.048081944088421036e+00,1.105960155281735302e+00,1.415279060759488061e+00,1.111990284333234102e+00,1.437291779211188780e+00,1.063657138434823457e+00,1.067493033100859634e+00,1.116958069733770431e+00,1.318646201155283304e+00,1.018152360399526613e+00
1.105895180095874730e+00,1.033413536202483884e+00,1.077813657160017202e+00,7.965996770320284970e-01,1.089283458985153885e+00,1.061177341231285709e+00,1.177068795082658603e+00,1.094709347097102548e+00,1.115646940107932306e+00,8.883497177911809928e-01,1.019315857504778045e+00,8.947236111037923934e-01,1.094050449804882419e+00,8.496889701001335560e-01,1.011396687569482866e+00,1.208589021233839489e+00,1.104031792801798861e+00,9.649557017218399757e-01,1.178098527729334100e+00,8.123596517422209118e-01,1.062370080776674941e+00,1.066817524238436787e+00,1.008331370863154941e+00,1.160612922744474362e+00,1.073880008950087062e+00,8.304158787830707711e-01,1.001827143167081768e+00,7.605943814887143883e-01,1.045402296608913151e+00,1.031950001323181487e+00,1.081022870683288506e+00,1.055144554302642756e+00,1.028287227819058014e+00,8.097247118736496940e-01,1.000658301374383496e+00,1.079840077700619183e+00,1.016143218435591411e+00,1.093977421498465219e+00,1.044435434602026591e+00,1.257741762586690903e+00,1.052183058177749375e+00
8.091530711783397889e-01,1.101348904514564131e+00,1.085031383744340827e+00,8.238115844569759982e-01,1.117475974651433335e+00,8.506814712434203063e-01,1.069731081194727818e+00,9.496128791550193515e-01,1.117832035288228054e+00,1.316456723105579929e+00,1.060449268442072324e+00,9.684257499462470831e-01,1.046833430044383340e+00,1.431103223459878393e+00,1.154209951171494275e+00,9.363232252563099545e-01,1.083723576605571726e+00,1.375229920208830059e+00,1.014649578636103833e+00,1.147257009542582917e+00,1.193302551898256070e+00,9.273767136522503840e-01,1.184753648629292222e+00,1.434556267724621081e+00,1.059063883919347582e+00,1.457987346945195384e+00,1.082318764474970552e+00,8.827369402803262322e-01,1.062300857019782496e+00,1.231333020321550009e+00,1.153068111844220534e+00,1.466656389832353913e+00,1.055351976883498466e+00,1.060687631970026024e+00,1.103340076667603364e+00,1.235473134540950868e+00,1.002683642224269978e+00,9.856464462905087931e-01,1.065043207283157267e+00,1.337665490643932253e+00,1.114208981145649258e+00
1.196747135486664337e+00,8.029350691273943186e-01,1.045054814625482109e+00,1.370191635161016386e+00,1.149103997366715202e+00,9.963179051740191916e-01,1.083092409025033342e+00,1.295641596415450181e+00,1.064206562412461476e+00,1.070278583524546523e+00,1.042104220439665552e+00,1.419153120332077522e+00,1.193047540026263231e+00,1.377750140044941674e+00,1.098983432742598465e+00,9.651821999692840048e-01,1.031265540099179479e+00,7.944145247885404659e-01,1.189902499086821219e+00,1.073566565192271227e+00,1.017574132495064676e+00,1.310406639738644685e+00,1.078362129393676039e+00,1.084364185125364699e+00,1.134557661995627686e+00,1.482649863546059432e+00,1.118824231018591631e+00,1.453960959560925081e+00,1.051813168020545142e+00,1.176193388358952818e+00,1.140005134524962660e+00,1.263036821363975992e+00,1.049790388840611932e+00,9.551815453505609899e-01,1.072537197059757696e+00,9.515817736420562056e-01,1.149137991563688344e+00,1.029924577241891903e+00,1.127957210376860253e+00,8.790327771193076067e-01,1.165288793375371057e+00
9.188197058095414205e-01,1.055684994635188279e+00,1.093819249834945717e+00,1.397869377906155286e+00,1.131854384964014582e+00,1.046466884588028279e+00,1.142280571420750235e+00,8.524012786082012516e-01,1.080493540730510293e+00,7.747809126992883932e-01,1.098664132226809587e+00,9.459289863848417967e-01,1.161889994793166903e+00,1.091281420544777392e+00,1.162649996443444245e+00,1.497062894624834328e+00,1.076828122940898913e+00,1.301297572079114673e+00,1.026738629686673621e+00,1.182133555176545059e+00,1.042562272068838558e+00,8.194078614876851852e-01,1.137537492704063791e+00,1.126873954939891620e+00,1.036637252303568735e+00,1.343420170829013216e+00,1.135226007861907194e+00,1.070303891009795061e+00,1.124841435988911842e+00,9.967952691940762389e-01,1.101107295005913311e+00,7.754941215463725390e-01,1.152526932715942642e+00,1.185076248446469638e+00,1.002919874245625786e+00,8.387334293326906831e-01,1.169254779485749518e+00,8.889341800102160684e-01,1.136377562311599032e+00,9.884101392205520975e-01,1.087379595492995898e+00
9.325653397750839346e-01,1.078692634170668407e+00,1.189446842232528168e+00,7.842266278318611450e-01,1.124964224356090448e+00,1.146280162493684252e+00,1.156013696830818338e+00,1.164218625587164491e+00,1.069330119024662240e+00,7.908643959406770341e-01,1.015116946662027564e+00,9.314310803995888843e-01,1.184455543302406655e+00,8.504728839657034190e-01,1.004422888883424347e+00,9.631676401956819067e-01,1.111552129363774899e+00,1.284465203892994456e+00,1.168601006565930689e+00,1.061622347132287869e+00,1.000347258394054695e+00,1.422414604358650303e+00,1.160554583381855576e+00,1.242620189497002148e+00,1.093198359043007439e+00,1.453955009051675074e+00,1.163366477146935418e+00,1.274373079263542374e+00,1.148991252955187337e+00,1.259894008092647955e+00,1.145729180997034691e+00,1.485786151335992233e+00,1.147103528130855032e+00,8.227236818019449949e-01,1.037979360810453944e+00,7.535512227360201543e-01,1.131236849013650403e+00,1.438785672515121572e+00,1.108165113105281874e+00,1.441713631834379949e+00,1.002194595697331936e+00
